nt,nx,ny,nz,n_sub,n_cores
7859.0,831.0,1335.0,240.0,75020,200.0
5792.0,551.0,768.0,122.0,89487,160.0
7226.0,636.0,800.0,128.0,162306,160.0
4060.0,349.0,351.0,120.0,60573,160.0
6651.0,723.0,995.0,125.0,183675,160.0
2536.0,320.0,316.0,95.0,17756,160.0
7583.0,1351.0,1250.0,230.0,66576,160.0
3218.0,263.0,421.0,110.0,31360,160.0
11160.0,1233.0,1898.0,250.0,129381,240.0
5148.0,627.0,697.0,122.0,86016,160.0
5031.0,656.0,696.0,115.0,62916,160.0
5528.0,685.0,856.0,118.0,82925,160.0
7226.0,636.0,800.0,128.0,162306,160.0
3064.0,236.0,262.0,100.0,26624,160.0
4300.0,579.0,577.0,112.0,43769,160.0
5828.0,508.0,808.0,125.0,110660,160.0
3247.0,352.0,414.0,108.0,30621,160.0
2055.0,239.0,162.0,90.0,9672,160.0
7187.0,1205.0,1301.0,225.0,51554,160.0
3078.0,372.0,399.0,100.0,26624,160.0
3625.0,416.0,468.0,110.0,31659,160.0
8895.0,929.0,1603.0,245.0,102080,200.0
9733.0,825.0,961.0,135.0,309702,160.0
15618.0,1648.0,1922.0,270.0,309702,240.0
3218.0,263.0,421.0,110.0,31360,160.0
6182.0,626.0,639.0,235.0,48158,160.0
3455.0,292.0,446.0,100.0,28840,160.0
9733.0,825.0,961.0,135.0,309702,160.0
4908.0,472.0,676.0,118.0,58300,160.0
8878.0,795.0,1312.0,132.0,260286,160.0
3183.0,398.0,362.0,100.0,28392,160.0
4153.0,352.0,362.0,120.0,60112,160.0
7089.0,615.0,857.0,122.0,146091,160.0
9002.0,1157.0,1603.0,245.0,86700,200.0
3247.0,352.0,414.0,108.0,30621,160.0
3898.0,435.0,512.0,112.0,44634,160.0
3247.0,352.0,414.0,108.0,30621,160.0
3532.0,480.0,484.0,110.0,41001,160.0
3928.0,326.0,404.0,118.0,53040,160.0
5942.0,731.0,910.0,122.0,139200,160.0
2848.0,231.0,358.0,108.0,23912,160.0
3479.0,438.0,451.0,102.0,32968,160.0
5053.0,662.0,756.0,115.0,67562,160.0
7022.0,774.0,977.0,128.0,150609,160.0
7655.0,1396.0,1318.0,230.0,59055,200.0
6786.0,580.0,587.0,128.0,157456,160.0
6851.0,713.0,932.0,135.0,157716,160.0
5030.0,440.0,736.0,120.0,67760,160.0
11818.0,1522.0,2117.0,250.0,173217,240.0
3479.0,438.0,451.0,102.0,32968,160.0
11039.0,1477.0,1915.0,250.0,134160,240.0
5109.0,425.0,559.0,122.0,88555,160.0
8304.0,881.0,1444.0,245.0,86680,160.0
6393.0,826.0,1103.0,230.0,42460,160.0
11540.0,1412.0,2161.0,255.0,158760,280.0
8201.0,851.0,1121.0,245.0,88555,200.0
2341.0,277.0,216.0,92.0,13312,160.0
4786.0,623.0,707.0,120.0,74298,160.0
8688.0,769.0,1215.0,130.0,225400,160.0
3043.0,243.0,376.0,108.0,26852,160.0
9322.0,1423.0,1812.0,240.0,113550,200.0
4703.0,399.0,622.0,105.0,52204,160.0
11239.0,1451.0,2263.0,250.0,198400,280.0
6998.0,738.0,956.0,125.0,134160,160.0
5785.0,500.0,813.0,125.0,108020,160.0
5806.0,501.0,818.0,118.0,91336,160.0
9719.0,1042.0,1092.0,250.0,1,160.0
7731.0,1241.0,1229.0,230.0,71850,160.0
12566.0,1390.0,2256.0,255.0,166347,320.0
8199.0,1324.0,1516.0,230.0,67562,200.0
3059.0,255.0,405.0,108.0,30184,160.0
2776.0,342.0,334.0,98.0,20280,160.0
4793.0,595.0,709.0,115.0,60204,160.0
5044.0,626.0,688.0,122.0,86400,160.0
8352.0,1001.0,1464.0,240.0,72600,200.0
3678.0,367.0,461.0,115.0,42822,160.0
4153.0,352.0,362.0,120.0,60112,160.0
9458.0,1270.0,1663.0,245.0,95056,200.0
3567.0,298.0,450.0,110.0,37828,160.0
3235.0,380.0,288.0,115.0,33300,160.0
3875.0,367.0,504.0,118.0,45384,160.0
4459.0,393.0,381.0,120.0,67100,160.0
4935.0,624.0,661.0,120.0,62592,160.0
3000.0,376.0,381.0,100.0,24564,160.0
11351.0,1698.0,2123.0,255.0,177225,240.0
3532.0,480.0,484.0,110.0,41001,160.0
6212.0,626.0,874.0,125.0,132309,160.0
7203.0,653.0,1051.0,128.0,169380,160.0
12039.0,1271.0,1600.0,255.0,162306,200.0
8846.0,943.0,1551.0,245.0,81952,200.0
8101.0,1131.0,1399.0,230.0,66778,200.0
2945.0,387.0,380.0,112.0,28288,160.0
3000.0,376.0,381.0,100.0,24564,160.0
4536.0,377.0,596.0,120.0,65560,160.0
6731.0,994.0,1165.0,225.0,45933,160.0
10156.0,1384.0,1913.0,240.0,123450,240.0
6151.0,597.0,865.0,122.0,97440,160.0
7910.0,713.0,626.0,210.0,6278,160.0
5490.0,575.0,769.0,118.0,83740,160.0
17455.0,1481.0,3487.0,280.0,721875,720.0
2611.0,327.0,274.0,110.0,20880,160.0
8662.0,1192.0,1433.0,235.0,86850,200.0
5422.0,924.0,921.0,225.0,29120,160.0
4479.0,613.0,604.0,118.0,48608,160.0
7604.0,1284.0,1264.0,230.0,59700,160.0
5332.0,629.0,731.0,120.0,70756,160.0
5193.0,714.0,724.0,120.0,66144,160.0
8707.0,1575.0,1518.0,235.0,77504,200.0
2529.0,304.0,237.0,110.0,18240,160.0
2959.0,221.0,257.0,100.0,24856,160.0
5740.0,727.0,786.0,122.0,84288,160.0
2309.0,289.0,278.0,95.0,14168,160.0
5921.0,526.0,858.0,118.0,97394,160.0
3579.0,314.0,491.0,112.0,31944,160.0
11351.0,1231.0,2021.0,245.0,137164,200.0
3913.0,424.0,507.0,115.0,38208,160.0
7464.0,833.0,661.0,128.0,167220,160.0
5447.0,635.0,785.0,122.0,82716,160.0
7030.0,726.0,1131.0,125.0,198400,160.0
2159.0,244.0,171.0,92.0,10504,160.0
4219.0,569.0,549.0,118.0,56992,160.0
5602.0,676.0,803.0,118.0,86846,160.0
2998.0,232.0,397.0,100.0,24960,160.0
5704.0,519.0,790.0,122.0,85140,160.0
6187.0,585.0,841.0,125.0,103368,160.0
7586.0,749.0,1090.0,138.0,171304,160.0
6609.0,614.0,978.0,115.0,112220,160.0
5148.0,627.0,697.0,122.0,86016,160.0
6869.0,1121.0,1110.0,225.0,55784,160.0
7226.0,636.0,800.0,128.0,162306,160.0
5942.0,731.0,910.0,122.0,139200,160.0
4880.0,408.0,676.0,115.0,60009,160.0
7287.0,656.0,1067.0,128.0,161000,160.0
6128.0,653.0,852.0,132.0,126665,160.0
3278.0,442.0,437.0,115.0,35360,160.0
4512.0,424.0,516.0,108.0,56706,160.0
6970.0,801.0,1140.0,128.0,176970,160.0
6885.0,1178.0,1199.0,225.0,47064,160.0
9508.0,1278.0,1636.0,235.0,96258,200.0
6807.0,710.0,931.0,120.0,124709,160.0
4880.0,408.0,676.0,115.0,60009,160.0
3836.0,513.0,492.0,112.0,44288,160.0
2537.0,299.0,195.0,110.0,18360,160.0
6700.0,572.0,845.0,125.0,132486,160.0
4915.0,629.0,656.0,115.0,60150,160.0
4389.0,368.0,591.0,112.0,47276,160.0
6970.0,801.0,1140.0,128.0,176970,160.0
2458.0,305.0,290.0,95.0,15808,160.0
3267.0,260.0,408.0,112.0,27180,160.0
10542.0,1208.0,1199.0,360.0,1,160.0
7925.0,814.0,1084.0,240.0,77592,160.0
7650.0,945.0,1354.0,235.0,58300,160.0
5587.0,465.0,534.0,122.0,104416,160.0
5584.0,833.0,939.0,220.0,31659,160.0
2611.0,327.0,274.0,110.0,20880,160.0
5428.0,518.0,751.0,120.0,73424,160.0
7196.0,616.0,1010.0,122.0,137164,160.0
9577.0,873.0,1072.0,250.0,1,160.0
7851.0,1251.0,1334.0,230.0,63578,200.0
8799.0,1448.0,1623.0,245.0,79488,200.0
5584.0,721.0,820.0,122.0,99369,160.0
10027.0,1500.0,1767.0,250.0,109340,200.0
10173.0,1104.0,1156.0,290.0,1,160.0
4183.0,523.0,554.0,118.0,43056,160.0
4166.0,341.0,550.0,118.0,43264,160.0
4582.0,571.0,645.0,118.0,55930,160.0
6140.0,784.0,939.0,125.0,118272,160.0
4473.0,532.0,581.0,118.0,50940,160.0
6562.0,687.0,1092.0,235.0,45000,160.0
5602.0,676.0,803.0,118.0,86846,160.0
11160.0,1233.0,1898.0,250.0,129381,240.0
7203.0,653.0,1051.0,128.0,169380,160.0
7261.0,755.0,1197.0,240.0,65560,160.0
2708.0,332.0,338.0,98.0,19552,160.0
6993.0,743.0,1036.0,125.0,183160,160.0
10169.0,1383.0,1784.0,250.0,111760,200.0
6201.0,817.0,968.0,125.0,132126,160.0
4453.0,372.0,631.0,105.0,44226,160.0
4219.0,569.0,549.0,118.0,56992,160.0
2679.0,220.0,349.0,98.0,20488,160.0
5623.0,724.0,811.0,122.0,79488,160.0
4103.0,333.0,565.0,112.0,54096,160.0
5175.0,659.0,681.0,122.0,88020,160.0
5428.0,518.0,751.0,120.0,73424,160.0
7693.0,709.0,1273.0,130.0,336875,160.0
6609.0,614.0,978.0,115.0,112220,160.0
5811.0,561.0,800.0,122.0,92734,160.0
3746.0,460.0,499.0,110.0,33043,160.0
3267.0,260.0,408.0,112.0,27180,160.0
2918.0,357.0,359.0,112.0,24336,160.0
5811.0,561.0,800.0,122.0,92734,160.0
6543.0,676.0,757.0,235.0,55322,160.0
5792.0,551.0,768.0,122.0,89487,160.0
8263.0,1189.0,1448.0,230.0,68076,200.0
7693.0,709.0,1273.0,130.0,336875,160.0
6645.0,739.0,1003.0,125.0,139200,160.0
2492.0,204.0,194.0,95.0,18768,160.0
8897.0,1396.0,1462.0,235.0,80700,200.0
5939.0,505.0,854.0,122.0,93800,160.0
11276.0,741.0,1744.0,140.0,721875,160.0
9607.0,1068.0,1471.0,140.0,1353375,200.0
14233.0,1179.0,1728.0,280.0,1,160.0
8109.0,753.0,1123.0,130.0,194040,160.0
2857.0,349.0,294.0,98.0,21216,160.0
9247.0,1120.0,1588.0,235.0,87463,200.0
10785.0,1445.0,1990.0,250.0,187860,240.0
2098.0,169.0,165.0,92.0,9984,160.0
2595.0,207.0,234.0,98.0,19552,160.0
8878.0,795.0,1312.0,132.0,260286,160.0
6229.0,870.0,1025.0,225.0,44634,160.0
3536.0,332.0,457.0,115.0,30360,160.0
4270.0,440.0,610.0,120.0,46028,160.0
2509.0,207.0,222.0,98.0,18616,160.0
6622.0,710.0,915.0,125.0,135237,160.0
6953.0,824.0,1216.0,235.0,47960,160.0
2197.0,254.0,247.0,92.0,11128,160.0
6321.0,941.0,1059.0,225.0,44840,160.0
5468.0,601.0,778.0,118.0,80703,160.0
6324.0,708.0,842.0,120.0,66576,160.0
8025.0,1289.0,1532.0,235.0,84826,200.0
15618.0,1648.0,1922.0,270.0,309702,240.0
8878.0,795.0,1312.0,132.0,260286,160.0
6393.0,826.0,1103.0,230.0,42460,160.0
5382.0,596.0,716.0,118.0,86850,160.0
10521.0,1108.0,1574.0,250.0,118428,200.0
6993.0,743.0,1036.0,125.0,183160,160.0
10812.0,965.0,1246.0,250.0,1,160.0
4389.0,368.0,591.0,112.0,47276,160.0
8941.0,1151.0,1542.0,235.0,83740,200.0
2414.0,303.0,286.0,110.0,18540,160.0
5980.0,694.0,842.0,122.0,106872,160.0
5468.0,601.0,778.0,118.0,80703,160.0
6108.0,542.0,846.0,122.0,98465,160.0
8109.0,753.0,1123.0,130.0,194040,160.0
3199.0,393.0,321.0,112.0,28416,160.0
3678.0,367.0,461.0,115.0,42822,160.0
4731.0,619.0,660.0,120.0,78144,160.0
6700.0,572.0,845.0,125.0,132486,160.0
2659.0,214.0,320.0,105.0,18620,160.0
4153.0,352.0,362.0,120.0,60112,160.0
10021.0,1461.0,1817.0,250.0,106080,200.0
6809.0,737.0,1183.0,225.0,47276,160.0
8950.0,1042.0,1588.0,245.0,85140,200.0
5053.0,662.0,756.0,115.0,67562,160.0
11635.0,918.0,1362.0,280.0,1,160.0
2393.0,293.0,204.0,95.0,15808,160.0
7832.0,1311.0,1393.0,230.0,62916,200.0
2667.0,337.0,344.0,95.0,18540,160.0
8662.0,1192.0,1433.0,235.0,86850,200.0
3183.0,398.0,362.0,100.0,28392,160.0
12200.0,1418.0,2547.0,260.0,336875,320.0
4703.0,399.0,622.0,105.0,52204,160.0
6140.0,784.0,939.0,125.0,118272,160.0
11621.0,1356.0,1360.0,350.0,1,160.0
9705.0,1021.0,1090.0,310.0,1,160.0
7345.0,777.0,1265.0,235.0,57200,160.0
10195.0,1158.0,1159.0,250.0,1,160.0
4459.0,393.0,381.0,120.0,67100,160.0
7261.0,755.0,1197.0,240.0,65560,160.0
3000.0,376.0,381.0,100.0,24564,160.0
2945.0,387.0,380.0,112.0,28288,160.0
7022.0,774.0,977.0,128.0,150609,160.0
5025.0,636.0,682.0,120.0,62524,160.0
7287.0,656.0,1067.0,128.0,161000,160.0
8227.0,696.0,1109.0,130.0,200220,160.0
11818.0,1522.0,2117.0,250.0,173217,240.0
4408.0,455.0,599.0,120.0,50589,160.0
3064.0,236.0,262.0,100.0,26624,160.0
12444.0,1475.0,1476.0,340.0,1,160.0
8857.0,1396.0,1541.0,235.0,84376,200.0
5116.0,704.0,831.0,215.0,30621,160.0
4908.0,472.0,676.0,118.0,58300,160.0
3929.0,489.0,430.0,118.0,47616,160.0
3567.0,298.0,450.0,110.0,37828,160.0
7022.0,688.0,969.0,122.0,132864,160.0
6998.0,738.0,956.0,125.0,134160,160.0
2986.0,243.0,368.0,108.0,25480,160.0
12566.0,1390.0,2256.0,255.0,166347,320.0
13690.0,1659.0,2088.0,260.0,220992,280.0
1991.0,225.0,159.0,90.0,8840,160.0
5557.0,727.0,826.0,118.0,85981,160.0
9427.0,1462.0,1821.0,245.0,139200,240.0
2159.0,244.0,171.0,92.0,10504,160.0
5485.0,788.0,758.0,118.0,77504,160.0
6651.0,723.0,995.0,125.0,183675,160.0
8680.0,1453.0,1653.0,235.0,85981,200.0
8680.0,1453.0,1653.0,235.0,85981,200.0
7222.0,849.0,1061.0,128.0,177225,160.0
5602.0,676.0,803.0,118.0,86846,160.0
6807.0,710.0,931.0,120.0,124709,160.0
2432.0,277.0,295.0,110.0,17280,160.0
3715.0,312.0,319.0,118.0,48158,160.0
3859.0,540.0,528.0,112.0,49651,160.0
3567.0,298.0,450.0,110.0,37828,160.0
13830.0,1456.0,2197.0,172.0,3225600,320.0
11346.0,1485.0,2075.0,250.0,183160,240.0
4896.0,414.0,664.0,120.0,75020,160.0
11276.0,741.0,1744.0,140.0,721875,160.0
6252.0,742.0,924.0,125.0,129015,160.0
3834.0,500.0,515.0,110.0,34427,160.0
11107.0,1601.0,2284.0,255.0,176970,280.0
5428.0,518.0,751.0,120.0,73424,160.0
4512.0,424.0,516.0,108.0,56706,160.0
3911.0,340.0,503.0,112.0,52592,160.0
5774.0,712.0,905.0,120.0,113550,160.0
2536.0,320.0,316.0,95.0,17756,160.0
11408.0,1208.0,1831.0,150.0,2035075,360.0
4703.0,399.0,622.0,105.0,52204,160.0
8756.0,1351.0,1606.0,235.0,86846,200.0
6180.0,520.0,749.0,122.0,99424,160.0
11628.0,838.0,1361.0,300.0,1,160.0
3966.0,539.0,513.0,115.0,37648,160.0
2425.0,279.0,289.0,95.0,14260,160.0
2400.0,187.0,198.0,95.0,18768,160.0
3966.0,539.0,513.0,115.0,37648,160.0
3928.0,326.0,404.0,118.0,53040,160.0
3749.0,299.0,343.0,115.0,41724,160.0
12053.0,942.0,1761.0,178.0,684200,320.0
6622.0,710.0,915.0,125.0,135237,160.0
2360.0,277.0,298.0,110.0,17640,160.0
3640.0,472.0,459.0,115.0,42120,160.0
5984.0,734.0,819.0,132.0,118404,160.0
9645.0,1038.0,1650.0,140.0,1353375,200.0
4183.0,523.0,554.0,118.0,43056,160.0
4132.0,412.0,549.0,115.0,42460,160.0
6252.0,742.0,924.0,125.0,129015,160.0
6229.0,870.0,1025.0,225.0,44634,160.0
7604.0,1284.0,1264.0,230.0,59700,160.0
5398.0,705.0,794.0,122.0,90402,160.0
7748.0,1338.0,1337.0,235.0,59280,200.0
8504.0,901.0,1462.0,245.0,90640,200.0
5526.0,464.0,801.0,122.0,102080,160.0
5164.0,645.0,766.0,118.0,84826,160.0
4164.0,577.0,590.0,120.0,59488,160.0
7345.0,777.0,1265.0,235.0,57200,160.0
6289.0,714.0,970.0,125.0,136884,160.0
5037.0,445.0,740.0,122.0,89540,160.0
5106.0,638.0,868.0,225.0,25960,160.0
2509.0,207.0,222.0,98.0,18616,160.0
11437.0,1607.0,1990.0,245.0,134550,280.0
13472.0,1621.0,1611.0,320.0,1,160.0
9350.0,814.0,844.0,205.0,6278,160.0
12053.0,942.0,1761.0,178.0,684200,320.0
6115.0,877.0,890.0,118.0,93492,160.0
11351.0,1698.0,2123.0,255.0,177225,240.0
5552.0,665.0,749.0,132.0,103194,160.0
9741.0,1755.0,1782.0,235.0,93492,320.0
6371.0,692.0,956.0,120.0,123450,160.0
4479.0,613.0,604.0,118.0,48608,160.0
2372.0,278.0,200.0,95.0,14040,160.0
9002.0,1157.0,1603.0,245.0,86700,200.0
3092.0,410.0,412.0,102.0,29606,160.0
2529.0,203.0,235.0,105.0,16954,160.0
6140.0,784.0,939.0,125.0,118272,160.0
6608.0,755.0,1066.0,225.0,50250,160.0
5374.0,612.0,743.0,130.0,74214,160.0
5746.0,798.0,840.0,122.0,96720,160.0
2603.0,308.0,312.0,95.0,16928,160.0
6970.0,801.0,1140.0,128.0,176970,160.0
8652.0,830.0,1044.0,130.0,220992,160.0
11233.0,1414.0,1685.0,260.0,189488,320.0
3875.0,367.0,504.0,118.0,45384,160.0
4066.0,447.0,574.0,120.0,41363,160.0
6975.0,720.0,981.0,125.0,130815,160.0
3875.0,367.0,504.0,118.0,45384,160.0
2414.0,303.0,286.0,110.0,18540,160.0
5428.0,518.0,751.0,120.0,73424,160.0
7653.0,671.0,1081.0,128.0,175296,160.0
10962.0,1159.0,1174.0,255.0,157456,160.0
2610.0,209.0,235.0,98.0,20488,160.0
3661.0,293.0,492.0,112.0,42140,160.0
5828.0,508.0,808.0,125.0,110660,160.0
8688.0,769.0,1215.0,130.0,225400,160.0
8805.0,1255.0,1521.0,235.0,81252,200.0
2425.0,279.0,289.0,95.0,14260,160.0
6521.0,740.0,902.0,122.0,154380,160.0
6031.0,635.0,830.0,122.0,95056,160.0
7769.0,759.0,1117.0,128.0,169104,160.0
3715.0,312.0,319.0,118.0,48158,160.0
11628.0,1361.0,1357.0,290.0,1,160.0
10245.0,1639.0,1889.0,250.0,130832,240.0
15524.0,1434.0,1910.0,280.0,1,160.0
2773.0,217.0,326.0,95.0,16089,160.0
4366.0,576.0,606.0,112.0,50960,160.0
7690.0,627.0,1033.0,122.0,160770,160.0
4366.0,576.0,606.0,112.0,50960,160.0
4807.0,675.0,624.0,115.0,66576,160.0
2307.0,262.0,187.0,92.0,12792,160.0
5435.0,472.0,775.0,122.0,81952,160.0
10527.0,1143.0,1870.0,255.0,140800,200.0
8849.0,1126.0,1547.0,235.0,81620,200.0
5602.0,676.0,803.0,118.0,86846,160.0
8894.0,930.0,1484.0,245.0,81801,200.0
11571.0,1329.0,1353.0,270.0,1,160.0
2655.0,223.0,226.0,98.0,18768,160.0
1795.0,193.0,194.0,88.0,6532,160.0
8425.0,924.0,925.0,240.0,1,160.0
8304.0,881.0,1444.0,245.0,86680,160.0
5166.0,442.0,708.0,110.0,67887,160.0
7130.0,882.0,1250.0,235.0,50820,160.0
3428.0,270.0,442.0,110.0,35868,160.0
6482.0,1050.0,1111.0,235.0,43056,200.0
7665.0,779.0,1079.0,122.0,162357,160.0
5602.0,676.0,803.0,118.0,86846,160.0
4536.0,377.0,596.0,120.0,65560,160.0
5552.0,665.0,749.0,132.0,103194,160.0
10245.0,1639.0,1889.0,250.0,130832,240.0
5526.0,464.0,801.0,122.0,102080,160.0
2249.0,268.0,218.0,92.0,12272,160.0
5785.0,921.0,1000.0,220.0,33043,160.0
2309.0,289.0,278.0,95.0,14168,160.0
6979.0,782.0,935.0,138.0,170118,160.0
8878.0,1202.0,1557.0,235.0,80703,240.0
8025.0,1289.0,1532.0,235.0,84826,200.0
6885.0,1178.0,1199.0,225.0,47064,160.0
6953.0,824.0,1216.0,235.0,47960,160.0
7595.0,794.0,1263.0,240.0,62100,160.0
10027.0,1500.0,1767.0,250.0,109340,200.0
6522.0,556.0,927.0,122.0,110352,160.0
8299.0,721.0,801.0,130.0,236700,160.0
4370.0,378.0,579.0,115.0,58301,160.0
6869.0,1121.0,1110.0,225.0,55784,160.0
3897.0,407.0,489.0,118.0,45384,160.0
8767.0,927.0,965.0,250.0,1,160.0
6562.0,687.0,1092.0,235.0,45000,160.0
6786.0,580.0,587.0,128.0,157456,160.0
5921.0,526.0,858.0,118.0,97394,160.0
2372.0,278.0,200.0,95.0,14040,160.0
9414.0,1193.0,1488.0,215.0,6278,160.0
5435.0,472.0,775.0,122.0,81952,160.0
5970.0,682.0,857.0,118.0,94080,160.0
7803.0,828.0,1209.0,240.0,77000,200.0
8688.0,769.0,1215.0,130.0,225400,160.0
5044.0,626.0,688.0,122.0,86400,160.0
3898.0,435.0,512.0,112.0,44634,160.0
11039.0,1477.0,1915.0,250.0,134160,240.0
2616.0,217.0,225.0,98.0,19448,160.0
3966.0,539.0,513.0,115.0,37648,160.0
7464.0,833.0,661.0,128.0,167220,160.0
5468.0,601.0,778.0,118.0,80703,160.0
6543.0,654.0,809.0,235.0,53040,160.0
6212.0,626.0,874.0,125.0,132309,160.0
6087.0,666.0,869.0,122.0,107238,160.0
1301.0,137.0,135.0,82.0,3128,160.0
12053.0,942.0,1761.0,178.0,684200,320.0
8299.0,721.0,801.0,130.0,236700,160.0
5365.0,637.0,775.0,115.0,74036,160.0
3913.0,549.0,510.0,110.0,38678,160.0
8300.0,1344.0,1406.0,240.0,71552,200.0
2369.0,186.0,288.0,95.0,14352,160.0
10471.0,806.0,1198.0,320.0,1,160.0
6528.0,820.0,944.0,125.0,130832,160.0
5223.0,448.0,690.0,108.0,64976,160.0
5834.0,639.0,817.0,118.0,96258,160.0
3928.0,326.0,404.0,118.0,53040,160.0
11075.0,851.0,1283.0,320.0,1,160.0
5435.0,472.0,775.0,122.0,81952,160.0
5037.0,445.0,740.0,122.0,89540,160.0
7748.0,1338.0,1337.0,235.0,59280,200.0
5785.0,500.0,813.0,125.0,108020,160.0
5025.0,636.0,682.0,120.0,62524,160.0
6031.0,635.0,830.0,122.0,95056,160.0
12053.0,942.0,1761.0,178.0,684200,320.0
5447.0,635.0,785.0,122.0,82716,160.0
5581.0,464.0,741.0,122.0,81801,160.0
6917.0,704.0,725.0,240.0,60112,160.0
5660.0,698.0,770.0,118.0,84376,160.0
3386.0,400.0,287.0,112.0,28440,160.0
12331.0,1558.0,2161.0,245.0,162357,240.0
2832.0,236.0,274.0,95.0,16089,160.0
5557.0,727.0,826.0,118.0,85981,160.0
11384.0,1235.0,1648.0,150.0,2035075,280.0
7187.0,1205.0,1301.0,225.0,51554,160.0
4807.0,675.0,624.0,115.0,66576,160.0
7130.0,882.0,1250.0,235.0,50820,160.0
5193.0,714.0,724.0,120.0,66144,160.0
2375.0,284.0,281.0,102.0,15051,160.0
6714.0,615.0,947.0,125.0,129381,160.0
3236.0,247.0,420.0,108.0,30380,160.0
5031.0,656.0,696.0,115.0,62916,160.0
5774.0,712.0,905.0,120.0,113550,160.0
6876.0,1126.0,1248.0,225.0,48786,160.0
7203.0,653.0,1051.0,128.0,169380,160.0
7859.0,831.0,1335.0,240.0,75020,200.0
4242.0,342.0,542.0,118.0,45000,160.0
3913.0,424.0,507.0,115.0,38208,160.0
4090.0,358.0,548.0,105.0,41912,160.0
7089.0,615.0,857.0,122.0,146091,160.0
9165.0,1197.0,1628.0,245.0,89505,200.0
3746.0,460.0,499.0,110.0,33043,160.0
4852.0,542.0,674.0,120.0,76140,160.0
9570.0,1071.0,1067.0,250.0,1,160.0
4793.0,595.0,709.0,115.0,60204,160.0
14247.0,1353.0,1730.0,270.0,1,160.0
12177.0,1666.0,1322.0,255.0,167220,200.0
7586.0,749.0,1090.0,138.0,171304,160.0
8201.0,851.0,1121.0,245.0,88555,200.0
5933.0,776.0,879.0,125.0,108702,160.0
12053.0,942.0,1761.0,178.0,684200,320.0
8352.0,1001.0,1464.0,240.0,72600,200.0
2126.0,170.0,246.0,92.0,10712,160.0
2558.0,308.0,313.0,95.0,16652,160.0
5913.0,1001.0,1031.0,220.0,34427,320.0
7693.0,709.0,1273.0,130.0,336875,160.0
2496.0,207.0,318.0,95.0,17264,160.0
7328.0,706.0,1078.0,128.0,158760,160.0
7653.0,671.0,1081.0,128.0,175296,160.0
2776.0,342.0,334.0,98.0,20280,160.0
10785.0,1445.0,1990.0,250.0,187860,240.0
3267.0,260.0,408.0,112.0,27180,160.0
8767.0,636.0,965.0,310.0,1,160.0
