"","x"
"177",0.87738122618122
"178",8.46082404380965
"179",14.6268833984309
"180",2.39562448728146
"181",14.5886849270935
"182",17.8504593600941
"183",38.2697631073787
"184",22.5338871672824
"185",12.6302777945436
"186",66.834721070072
"187",19.8777325892631
"188",19.3530652921609
"189",9.10295742444412
"190",31.4561988767741
"191",20.1924270387479
"192",4.25271798428876
"193",5.44735189425038
"194",37.4135349304466
"195",76.1467527989744
"196",152.445207986842
"197",20.5968723128069
"198",9.10295742444412
"199",6.55364387152979
"200",1.4665102524322
"201",21.9450481352094
"202",13.035306721438
"203",6.51209062999902
"204",37.4135349304466
"205",1.81744758484721
"206",2.6239854074863
"207",140.734415096478
"208",53.5513590469094
"209",78.1224537029893
"210",8.50933212770979
"211",30.5092266249974
"212",1.9061248172181
"213",13.1120555066143
"214",25.755665399643
"215",53.3383880592433
"216",93.0246975302418
"217",169.602077281533
"218",16.7948105690283
"219",217.681219342295
"220",91.9336109566803
"221",7.31952221167742
"222",5.30358468884577
"223",9.24358574397578
"224",21.8376938697186
"225",8.56745083025229
"226",39.6304428061437
"227",14.6268833984309
"228",220.408461832084
"229",29.968547645927
"230",54.0543665736836
"231",2.36315211869467
"232",31.2822248860587
"233",208.557441733505
"234",30.7346075355782
"235",6.65040108838883
"236",8.46082404380965
"237",1.81589912586221
"238",15.3664484511455
"239",5.56542826999599
"240",14.8820091434682
"241",13.1120555066143
"242",43.9063826728987
"243",22.5338871672824
"244",16.5918323678336
"245",5.55775983774711
"246",2.6239854074863
"247",2.72697563161691
"248",16.5918323678336
"249",27.0538299817881
"250",13.8692912884044
"251",107.362798850804
"252",43.9063826728987
"253",28.2842578768389
"254",1.0959328210325
"255",127.844696798794
"256",15.4342488681121
"257",66.0987378984362
"258",126.064891007495
"259",194.322595075463
"260",31.0853959831451
"261",2.15774875957989
"262",124.372011425118
"263",261.493813726778
"264",0.820328453891785
"265",1.39800117838626
"266",43.4432006318039
"267",39.1008155744867
"268",3.90005703599531
"269",6.82262605637857
"270",1.31614109359484
"271",22.441882584746
"272",56.137382383712
"273",1.12265427423702
"274",44.3037977208599
"275",13.3774263094907
"276",18.2520845472453
"277",124.269796193597
"278",415.210662716881
"279",43.4432006318039
"280",42.7328383128546
"281",12.3998728012042
"282",148.293012486261
"283",31.2822248860587
"284",78.4217591996415
"285",6.51209062999902
"286",122.874925997783
"287",1.93071156659226
"288",17.7948187670411
"289",13.3774263094907
"290",17.1446159648755
"291",31.0853959831451
"292",3.04542238122387
"293",4.5627674131665
"294",12.0705949043149
"295",21.9450481352094
"296",1.54332466718467
"297",4.35023550041833
"298",217.254751122367
"299",46.177824768659
"300",118.169717907629
"301",12.6575582467456
"302",98.2733377837881
"303",1.2930965580099
"304",99.872612702857
"305",2.3605032945272
"306",115.244061425767
"307",3.24023779538692
"308",370.635413055207
"309",7.85054779251458
"310",21.8376938697186
"311",189.039057058124
"312",82.8217668404218
"313",57.4700674707534
"314",81.2764585755642
"315",4.82692220911458
"316",54.0543665736836
"317",3.24455370136037
"318",3.07801816320556
"319",27.4462337201472
"320",11.9742172432634
"321",31.4561988767741
"322",42.5426155840647
"323",327.528845804079
"324",7.32424089351544
"325",1.85047354842561
"326",238.429229267788
"327",137.451450910878
"328",21.9605823460866
"329",9.58065408161277
"330",5.64426282732045
"331",3.58705717264388
"332",23.5723875818858
"333",24.3480858661358
"334",2.16287400648581
"335",315.019077426926
"336",432.21064593771
"337",0.791786222296219
"338",15.1513132073546
"339",187.177469100776
"340",0.87738122618122
"341",17.6051053548854
"342",23.5281747706988
"343",162.273240652175
"344",162.273240652175
"345",38.1766883731872
"346",14.6268833984309
"347",20.5968723128069
"348",1.6932615029568
"349",3.0461878537599
"350",6.8892238323543
"351",3.58705717264388
"352",748.737315029968
"353",296.763944273031
"354",8.79562424307553
"355",66.0987378984362
"356",21.8291139285607
"357",5.90910058777176
"358",325.592993030072
"359",13.1120555066143
"360",5.44735189425038
"361",5.42000457360511
"362",18.1481206473647
"363",2.19338481369756
"364",684.621942257588
"365",7.85054779251458
"366",149.116101921123
"367",14.8691738505447
"368",96.7108520366815
"369",6.63316457583849
"370",1.54017363459115
"371",0.990957259928083
"372",6.63316457583849
"373",4.23563769514966
"374",3.16845142190199
"375",257.623144403955
"376",22.441882584746
"377",1.8746072510202
"378",5.3252150982303
"379",19.3199156788799
"380",137.80077119263
"381",7.31952221167742
"382",6.11844414012177
"383",21.8291139285607
"384",39.1008155744867
"385",96.2931792635915
"386",15.4526399517033
"387",100.610834718142
"388",89.2087665348101
"389",13.6442181909131
"390",13.013523741481
"391",9.33966552450939
"392",57.4700674707534
"393",22.9256243824209
"394",10.8358550734499
"395",23.3481532781941
"396",1.31614109359484
"397",303.557440759271
"398",287.316837110713
"399",47.0420662850234
"400",257.623144403955
"401",25.0462111121361
"402",313.46070869279
"403",15.871777616533
"404",233.396127087449
"405",20.5418735720458
"406",9.48722876273011
"407",1.25655149440973
"408",134.031574345699
"409",3.70649543756464
"410",1.34476284987076
"411",21.8376938697186
"412",38.7656262869264
"413",12.7445694599919
"414",22.8466210526849
"415",2.32457104213296
"416",37.4135349304466
"417",44.3724015459234
"418",244.796674180295
"419",5.19146832910732
"420",6.05886207066018
"421",23.2393190943203
"422",5.19146832910732
"423",1.93071156659226
"424",13.1120555066143
"425",34.9608109737313
"426",128.251595176321
"427",1.33094516991757
"428",4.05009143642833
"429",15.4392466550662
"430",36.9838632833043
"431",131.11215253437
"432",1.54017363459115
"433",20.6468697966791
"434",16.5339101667014
"435",31.440567718538
"436",3.0461878537599
"437",153.306980630837
"438",240.934860825948
"439",287.441853077354
"440",1.79801824494162
"441",8.91873194859421
"442",30.7817342886121
"443",8.91873194859421
"444",11.5927791779029
"445",1.06086331581998
"446",12.0994444736631
"447",186.851794083255
"448",119.323466668906
"449",14.6268833984309
"450",96.1878904852222
"451",137.203758978995
"452",1.3244690460781
"453",0.757457713274379
"454",42.7874791085365
"455",94.0285589004247
"456",10.0615722242451
"457",58.0303854111958
"458",3.27818064805248
"459",59.3319107106359
"460",35.5566857976069
"461",14.6268833984309
"462",7.5238659262492
"463",15.871777616533
"464",240.934860825948
"465",13.6442181909131
"466",1.33887130647131
"467",40.9846102344842
"468",1.6286692127698
"469",28.7587716813768
"470",121.533135983054
"471",124.269796193597
"472",76.1467527989744
"473",56.137382383712
"474",62.5232560896486
"475",217.681219342295
"476",20.5584757963972
"477",24.8576053888565
"478",6.78165478157314
"479",66.834721070072
"480",5.52975267149832
"481",47.9596152293619
"482",39.6304428061437
"483",15.1135117780497
"484",15.8859467884396
"485",1.25655149440973
"486",97.5173256627848
"487",12.0994444736631
"488",16.3430562135742
"489",61.1792273228273
"490",36.9838632833043
"491",13.6496636357286
"492",5.00295869282422
"493",242.017711133963
"494",1.44381471146138
"495",6.63316457583849
"496",22.1934406139638
"497",13.3774263094907
"498",28.7956530807049
"499",18.9465492590256
"500",18.4570160926885
"501",0.372154487734486
"502",257.623144403955
"503",24.8576053888565
"504",13.1267872493352
"505",6.56197828990969
"506",112.8503447047
"507",1.21077460589107
"508",78.6863735948495
"509",28.4886458470505
"510",9.54528795896483
"511",15.3352499599905
"512",4.23563769514966
"513",95.7063755655407
"514",12.0994444736631
"515",10.8358550734499
"516",100.610834718142
"517",15.513721352052
"518",11.9742172432634
"519",16.5339101667014
"520",257.623144403955
"521",14.3682638525919
"522",11.9513287706924
"523",28.860391647261
"524",16.9573832011837
"525",3.03211691979022
"526",345.663093129175
"527",1.53671290478585
"528",15.1513132073546
"529",194.000614893664
"530",86.1166571556414
"531",11.5927791779029
"532",58.0303854111958
"533",14.8393095848857
"534",1.62736092544348
"535",23.3918944016126
"536",2.7434404930665
"537",13.6057965813535
"538",18.1481206473647
"539",65.8246563835406
"540",29.968547645927
"541",68.0871143855913
"542",5.50456794311963
"543",5.61843879107803
"544",5.43299978227126
"545",18.953852973811
"546",145.064399882028
"547",5.55775983774711
"548",9.95131224746383
"549",64.8190184237276
"550",10.0043158333886
"551",219.546152620353
"552",222.825897189129
"553",38.2697631073787
"554",61.8296445304136
"555",20.4424793395534
"556",257.623144403955
"557",94.7793869686637
"558",0.922361953355282
"559",1.91082477152477
"560",45.7543507569455
"561",43.9063826728987
"562",1.43565988896361
"563",32.3004301976427
"564",34.9608109737313
"565",2.18142103898853
"566",261.493813726778
"567",2.6239854074863
"568",46.862333500071
"569",5.44735189425038
"570",21.9450481352094
"571",43.4432006318039
"572",0.982262964999681
"573",19.9396722726924
"574",6.56267506461669
"575",7.85054779251458
"576",25.4770892544141
"577",100.528750767262
"578",16.862482595877
"579",7.79517287843306
"580",70.6504654918602
"581",1.44192064537687
"582",17.1446159648755
"583",66.0987378984362
"584",5.57625576783845
"585",140.020029554742
"586",9.53887192035598
"587",22.1934406139638
"588",22.82162018812
"589",21.8291139285607
"590",17.5173387897248
"591",40.9902018807355
"592",748.737315029968
"593",15.4392466550662
"594",94.0285589004247
"595",58.3472799595316
"596",122.874925997783
"597",53.0270568290312
"598",2.36315211869467
"599",128.251595176321
"600",3.47023747299395
"601",2.67179609001593
"602",1.8746072510202
"603",5.64426282732045
"604",17.9053675664016
"605",20.3922424426282
"606",5.11697431614641
"607",5.58768477858843
"608",226.230077894977
"609",150.781800648776
"610",124.782353518275
"611",153.332337667874
"612",226.230077894977
"613",4.47128334809849
"614",169.602077281533
"615",3.16845142190199
"616",11.589511583502
"617",46.177824768659
"618",169.847848981245
"619",6.82804826381125
"620",29.3790130494363
"621",86.1166571556414
"622",12.9252648995985
"623",262.154982007544
"624",16.862482595877
"625",10.0043158333886
"626",8.23297320494826
"627",25.912764306936
"628",22.441882584746
"629",12.6575582467456
"630",15.1135117780497
"631",15.8768686720979
"632",11.5153828008608
"633",1.51363494628704
"634",205.765939778914
"635",10.3077030240476
"636",124.782353518275
"637",1.81744758484721
"638",13.5412992673993
"639",18.9948718718961
"640",217.681219342295
"641",180.843195636391
"642",194.000614893664
"643",61.5245378731086
"644",432.21064593771
"645",8.46082404380965
"646",1.20971131654522
"647",1.53349612361495
"648",21.8291139285607
"649",34.2107441253032
"650",68.0871143855913
"651",24.3480858661358
"652",0.826593784545154
"653",19.1338865907397
"654",30.7817342886121
"655",21.9450481352094
"656",4.5627674131665
"657",5.0698615211769
"658",232.12806401632
"659",11.9742172432634
"660",22.82162018812
"661",18.1481206473647
"662",6.78165478157314
"663",21.8376938697186
"664",1.31614109359484
"665",20.5418735720458
"666",1.28328590008356
"667",16.7948105690283
"668",11.2964041615744
"669",349.009113739826
"670",1.00855509675509
"671",21.4131091537432
"672",3.90005703599531
"673",184.051896277116
"674",15.3352499599905
"675",29.968547645927
"676",115.244061425767
"677",208.557441733505
"678",23.3481532781941
"679",748.737315029968
"680",43.4432006318039
"681",38.6063191074279
"682",2.17401592762459
"683",5.74802037357824
"684",257.623144403955
"685",748.737315029968
"686",3.90005703599531
"687",4.62390506336455
"688",101.731549623579
"689",13.1120555066143
"690",4.45260037630305
"691",28.860391647261
"692",2.6239854074863
"693",49.0628752138624
"694",137.451450910878
"695",20.4424793395534
"696",37.3807885384081
"697",38.1766883731872
"698",4.23534840225554
"699",13.1267872493352
"700",10.8358550734499
"701",13.6057965813535
"702",5.56542826999599
"703",42.7264720220406
"704",1.88933521959713
"705",1.54017363459115
"706",53.5513590469094
"707",22.5338871672824
"708",45.8742291461198
"709",2.70843043880339
"710",13.1267872493352
"711",12.6198944400026
"712",10.2859350128427
"713",5.61843879107803
"714",61.8296445304136
"715",208.841142604455
"716",277.986120151158
"717",102.196789612711
"718",22.5338871672824
"719",12.3998728012042
"720",27.4462337201472
"721",22.1787780563485
"722",39.6304428061437
"723",70.3218953973428
"724",8.50933212770979
"725",5.26467201323348
"726",0.608959844287881
"727",15.871777616533
"728",28.860391647261
"729",370.635413055207
"730",5.90910058777176
"731",32.7768922760867
"732",100.610834718142
"733",304.78854355285
"734",109.1677988401
"735",273.004482568335
"736",1.03213392646569
"737",1.3244690460781
"738",21.9450481352094
"739",30.7817342886121
"740",2.3605032945272
"741",10.8358550734499
"742",131.11215253437
"743",16.5339101667014
"744",133.600185677352
"745",96.7885123150435
"746",17.1446159648755
"747",35.2000286719487
"748",6.11844414012177
"749",194.000614893664
"750",9.75867102201321
"751",71.0590885606432
"752",43.9063826728987
"753",13.013523741481
"754",27.3390394949079
"755",1.8746072510202
"756",57.9286024719427
"757",272.568563045082
"758",20.0609897752433
"759",194.000614893664
"760",2.45364006322899
"761",5.33736231035485
"762",31.440567718538
"763",2.7792266749616
"764",186.851794083255
"765",11.2964041615744
"766",237.937637236761
"767",279.171186075615
"768",240.934860825948
"769",22.8466210526849
"770",38.7656262869264
"771",19.3530652921609
"772",9.49435569240242
"773",169.847848981245
"774",3.28732923657047
"775",61.8296445304136
"776",20.3922424426282
"777",20.5311493246994
"778",12.6302777945436
"779",6.82804826381125
"780",124.372011425118
"781",0.932641179807844
"782",10.4797403765053
"783",15.3664484511455
"784",14.3682638525919
"785",57.4700674707534
"786",11.8075144723557
"787",7.53640956202966
"788",31.440567718538
"789",8.50933212770979
"790",78.1224537029893
"791",20.5584757963972
"792",345.663093129175
"793",1.44120401503057
"794",4.74804720407193
"795",10.0615722242451
"796",145.064399882028
"797",149.116101921123
"798",13.6057965813535
"799",16.862482595877
"800",787.235145617192
"801",17.9053675664016
"802",6.8892238323543
"803",290.634837280286
"804",19.8777325892631
"805",1.9061248172181
"806",7.85054779251458
"807",11.2964041615744
"808",10.6978877207358
"809",16.862482595877
"810",13.3774263094907
"811",1.12265427423702
"812",5.11697431614641
"813",93.0246975302418
"814",25.0462111121361
"815",202.023514393516
"816",20.5311493246994
"817",6.55364387152979
"818",313.46070869279
"819",19.3199156788799
"820",4.46119904164368
"821",169.602077281533
"822",220.408461832084
"823",5.74802037357824
"824",8.46082404380965
"825",22.227867838971
"826",81.8464551267483
"827",273.42657389518
"828",7.79517287843306
"829",7.54804743983845
"830",12.8622511726914
"831",119.323466668906
"832",1.83420124357124
"833",33.0740829018418
"834",217.681219342295
"835",2.57744958372483
"836",4.35023550041833
"837",15.871777616533
"838",20.6468697966791
"839",240.934860825948
"840",33.230570886296
"841",2.95336938568476
"842",377.369114326963
"843",10.6978877207358
"844",3.70649543756464
"845",13.6442181909131
"846",180.843195636391
"847",220.408461832084
"848",3.88939175737752
"849",15.4526399517033
"850",205.765939778914
"851",5.64426282732045
"852",61.1792273228273
"853",208.231628831648
"854",23.5723875818858
"855",17.5173387897248
"856",748.737315029968
"857",1.05933116618847
"858",13.2560080565251
"859",32.3004301976427
"860",33.0740829018418
"861",13.0262365333151
"862",415.210662716881
"863",123.013435931105
"864",19.1338865907397
"865",3.04542238122387
"866",272.568563045082
"867",4.65855191396621
"868",37.1922444058377
"869",1.88933521959713
"870",136.365425656597
"871",36.1004614944565
"872",3.24455370136037
"873",146.836342751869
"874",188.955830145734
"875",6.82804826381125
"876",17.6051053548854
"877",21.6096002896611
"878",10.0615722242451
"879",23.3481532781941
"880",1.80451008200117
"881",22.9256243824209
"882",15.4342488681121
"883",1.12773556073556
"884",100.754459049938
"885",0.858821204206489
"886",349.009113739826
"887",5.00295869282422
"888",20.6468697966791
"889",1.44192064537687
"890",3.37215740200288
"891",7.21878349402214
"892",9.95131224746383
"893",8.23297320494826
"894",162.273240652175
"895",446.786124871012
"896",2.27838994451369
"897",96.1878904852222
"898",3.7634481372803
"899",25.4770892544141
"900",1.01499546256213
"901",14.3682638525919
"902",19.3278816653448
"903",101.731549623579
"904",1.39800117838626
"905",22.8466210526849
"906",1.57046375979408
"907",5.56542826999599
"908",650.467961620395
"909",169.602077281533
"910",18.953852973811
"911",5.00295869282422
"912",124.807506046168
"913",6.78165478157314
"914",123.013435931105
"915",240.934860825948
"916",3.24757128057082
"917",70.3218953973428
"918",62.0888637406608
"919",14.8393095848857
"920",10.831147315204
"921",22.1934406139638
"922",4.41172513594814
"923",7.53640956202966
"924",9.33966552450939
"925",149.116101921123
"926",188.955830145734
"927",2.55049403318784
"928",130.687383995591
"929",325.592993030072
"930",121.533135983054
"931",23.8549820264997
"932",61.1792273228273
"933",15.1513132073546
"934",15.513721352052
"935",4.40219610941613
"936",7.53640956202966
"937",62.5232560896486
"938",1.88933521959713
"939",13.3020033786846
"940",94.0285589004247
"941",21.9412943993684
"942",1.16947102215867
"943",748.737315029968
"944",306.671789107728
"945",60.786895970641
"946",87.8350467593898
"947",18.953852973811
"948",20.6468697966791
"949",3.34336859209878
"950",2.55049403318784
"951",21.9605823460866
"952",66.834721070072
"953",67.0280335835477
"954",15.8768686720979
"955",102.196789612711
"956",21.8291139285607
"957",9.58065408161277
"958",5.00295869282422
"959",7.31952221167742
"960",12.9252648995985
"961",2.46741973525021
"962",29.968547645927
"963",17.5173387897248
"964",123.013435931105
"965",7.95645320444159
"966",349.009113739826
"967",10.2859350128427
"968",2.95336938568476
"969",17.7948187670411
"970",220.408461832084
"971",33.7649359768661
"972",1.39208669406922
"973",14.6268833984309
"974",16.9573832011837
"975",22.82162018812
"976",36.9838632833043
"977",31.2822248860587
"978",36.1004614944565
"979",1.12773556073556
"980",13.0341930346317
"981",12.7445694599919
"982",15.8816919816589
"983",5.44735189425038
"984",191.021065046817
"985",98.0170006047104
"986",3.87200708753185
"987",22.227867838971
"988",1.29026426896775
"989",5.64426282732045
"990",2.75263125621925
"991",65.8246563835406
"992",1.53671290478585
"993",186.851794083255
"994",23.2959328140309
"995",130.687383995591
"996",1.82558966389686
"997",349.009113739826
"998",28.7587716813768
"999",3.47023747299395
"1000",7.31952221167742
"1001",53.0270568290312
"1002",1.78990515121465
"1003",4.46119904164368
"1004",349.929216034491
"1005",2.6215972686882
"1006",15.4526399517033
"1007",226.230077894977
"1008",45.8742291461198
"1009",121.782965741561
"1010",14.006946303575
"1011",28.860391647261
"1012",13.013523741481
"1013",14.8691738505447
"1014",345.663093129175
"1015",17.7948187670411
"1016",13.3020033786846
"1017",8.91873194859421
"1018",15.4342488681121
"1019",3.34336859209878
"1020",103.087679569124
"1021",4.45260037630305
"1022",11.9513287706924
"1023",12.3998728012042
"1024",16.7948105690283
"1025",15.3664484511455
"1026",1.57195756076282
"1027",3.24023779538692
"1028",12.6198944400026
"1029",8.50933212770979
"1030",11.2381185897283
"1031",6.51209062999902
"1032",222.828955666932
"1033",15.3664484511455
"1034",12.5073992586526
"1035",7.54804743983845
"1036",15.4553663401543
"1037",5.44735189425038
"1038",150.781800648776
"1039",1.6556362037962
"1040",18.4570160926885
"1041",1.61886696275802
"1042",240.934860825948
"1043",22.9256243824209
"1044",16.7948105690283
"1045",4.45736222231355
"1046",4.24826880868439
"1047",3.41223991504425
"1048",8.91873194859421
"1049",40.2724650700132
"1050",303.557440759271
"1051",370.635413055207
"1052",89.2087665348101
"1053",137.296528078879
"1054",20.6468697966791
"1055",11.5153828008608
"1056",38.7656262869264
"1057",32.3004301976427
"1058",54.8445305044173
"1059",6.19341558712026
"1060",306.671789107728
"1061",330.029817443331
"1062",23.5723875818858
"1063",62.0888637406608
"1064",20.0609897752433
"1065",208.841142604455
"1066",13.1267872493352
"1067",45.7543507569455
"1068",22.6988038525104
"1069",1.01617674411282
"1070",4.70591409410335
"1071",3.65521742064197
"1072",18.9465492590256
"1073",2.45364006322899
"1074",1.70356079711623
"1075",4.74804720407193
"1076",1.75995822978535
"1077",23.8549820264997
"1078",13.2560080565251
"1079",1.16947102215867
"1080",6.82804826381125
"1081",5.33736231035485
"1082",1.53349612361495
"1083",12.9058015736946
"1084",11.8110978093345
"1085",31.440567718538
"1086",10.0043158333886
"1087",17.7948187670411
"1088",44.3037977208599
"1089",2.1842461751615
"1090",188.955830145734
"1091",13.3774263094907
"1092",325.592993030072
"1093",3.41223991504425
"1094",23.3918944016126
"1095",2.32457104213296
"1096",2.46741973525021
"1097",257.623144403955
"1098",1.1774467843054
"1099",131.11215253437
"1100",13.035306721438
"1101",10.9861242868458
"1102",20.5311493246994
"1103",131.11215253437
"1104",310.139942811078
"1105",161.734460250539
"1106",118.169717907629
"1107",7.21878349402214
"1108",1.51039827901524
"1109",1.54332466718467
"1110",269.760862717724
"1111",53.4403621579648
"1112",98.0170006047104
"1113",203.268338156301
"1114",1.3244690460781
"1115",10.3077030240476
"1116",42.5426155840647
"1117",2.322283132057
"1118",162.273240652175
"1119",303.557440759271
"1120",152.445207986842
"1121",20.4424793395534
"1122",432.21064593771
"1123",4.94470053607176
"1124",18.1481206473647
"1125",18.9948718718961
"1126",44.3724015459234
"1127",33.0740829018418
"1128",130.82069081824
"1129",5.22228797392471
"1130",16.862482595877
"1131",28.7587716813768
"1132",20.4424793395534
"1133",188.955830145734
"1134",28.3044154160888
"1135",186.851794083255
"1136",16.0309026101858
"1137",191.021065046817
"1138",48.1002014077429
"1139",1.39800117838626
"1140",208.841142604455
"1141",16.5918323678336
"1142",16.9573832011837
"1143",1.44381471146138
"1144",15.8890059488464
"1145",112.8503447047
"1146",31.0853959831451
"1147",1.53349612361495
"1148",233.396127087449
"1149",370.635413055207
"1150",10.831147315204
"1151",149.116101921123
"1152",137.80077119263
"1153",0.943095434275234
"1154",15.3664484511455
"1155",6.65040108838883
"1156",58.0303854111958
"1157",2.7434404930665
"1158",21.9450481352094
"1159",327.528845804079
"1160",118.169717907629
"1161",315.019077426926
"1162",17.7948187670411
"1163",23.5281747706988
"1164",9.13312802482383
"1165",2.67179609001593
"1166",5.36386650103796
"1167",180.843195636391
"1168",10.3091205259487
"1169",1.01499546256213
"1170",226.230077894977
"1171",8.35873651501901
"1172",15.4342488681121
"1173",1.57046375979408
"1174",7.5456347329656
"1175",29.968547645927
"1176",28.4886458470505
"1177",2.6215972686882
"1178",14.8820091434682
"1179",1.57790690180668
"1180",203.268338156301
"1181",5.50456794311963
"1182",17.1446159648755
"1183",7.55900806111242
"1184",415.210662716881
"1185",15.6643630190952
"1186",13.4549189151318
"1187",31.2822248860587
"1188",226.230077894977
"1189",20.6468697966791
"1190",162.273240652175
"1191",20.386961469414
"1192",6.78165478157314
"1193",4.08025697722686
"1194",119.323466668906
"1195",187.177469100776
"1196",12.7445694599919
"1197",124.372011425118
"1198",102.196789612711
"1199",12.6575582467456
"1200",6.11844414012177
"1201",10.9861242868458
"1202",19.3278816653448
"1203",18.1481206473647
"1204",240.934860825948
"1205",12.0705949043149
"1206",1.85302956052166
"1207",306.671789107728
"1208",53.0270568290312
"1209",145.064399882028
"1210",2.19338481369756
"1211",269.760862717724
"1212",4.25271798428876
"1213",33.9157854966344
"1214",5.90910058777176
"1215",13.971874085134
"1216",0.943095434275234
"1217",12.7852785610162
"1218",13.0262365333151
"1219",42.5426155840647
"1220",279.171186075615
"1221",62.5232560896486
"1222",12.6198944400026
"1223",1.57790690180668
"1224",12.3998728012042
"1225",5.47366721882666
"1226",3.7634481372803
"1227",169.847848981245
"1228",58.0303854111958
"1229",2.45723022569862
"1230",1.47964332235666
"1231",118.169717907629
"1232",25.9633870383887
"1233",66.0987378984362
"1234",169.602077281533
"1235",3.24307277295207
"1236",19.1338865907397
"1237",16.5050844215412
"1238",7.26378951299698
"1239",15.8816919816589
"1240",269.760862717724
"1241",32.7768922760867
"1242",85.4449576965493
"1243",225.21764989278
"1244",296.763944273031
"1245",349.929216034491
"1246",5.86449439800522
"1247",121.782965741561
"1248",21.6096002896611
"1249",3.88984852852838
"1250",2.39562448728146
"1251",4.36920220996245
"1252",15.8816919816589
"1253",7.53640956202966
"1254",4.41172513594814
"1255",170.815059423921
"1256",34.2107441253032
"1257",14.8393095848857
"1258",7.56346943132685
"1259",3.90005703599531
"1260",0.87738122618122
"1261",345.663093129175
"1262",208.557441733505
"1263",20.1924270387479
"1264",5.86449439800522
"1265",27.0538299817881
"1266",21.8376938697186
"1267",1.6556362037962
"1268",14.3682638525919
"1269",12.1870474299021
"1270",6.03139047207729
"1271",3.37215740200288
"1272",38.1766883731872
"1273",15.513721352052
"1274",4.47128334809849
"1275",57.9286024719427
"1276",37.3807885384081
"1277",169.602077281533
