,nt,nx,ny,nz,n_sub,n_cores,b,b_log,a,k,core_hours,core_hours_pred,%change
8031,4011.0,335.0,517.0,118.0,46665,160.0,0.003169843088248053,25.129653896569213,5095.240588381949,291.65625,5.155555555555557,5.09446760731189,-1.1848955478297352
77,9508.0,1278.0,1636.0,235.0,96258,200.0,0.1850277152155194,29.172535494724414,51676.47034076567,481.29,154.0,152.49219809124236,-0.9790921485439235
4580,8533.0,1292.0,1554.0,230.0,73870,200.0,0.15605390943007266,29.00230980272992,54117.735849056604,369.35,129.44444444444446,130.8171093841435,1.0604278504112719
8748,3913.0,549.0,510.0,110.0,38678,160.0,0.004697048229436926,25.51504915523073,7870.917454638385,241.7375,6.755555555555557,6.575252850297732,-2.668954518619129
6130,3961.0,470.0,528.0,112.0,44840,160.0,0.004284001453581981,25.424579647327377,7016.8947235546575,280.25,5.688888888888887,5.735310614462348,0.816006894845985
4893,4370.0,378.0,579.0,115.0,58301,160.0,0.004279935364171749,25.42364708964547,5759.526315789473,364.38125,6.5777777777777775,6.801905907663277,3.40735332596198
2272,9849.0,1394.0,1819.0,240.0,103490,240.0,0.2374132342445838,29.421738899350284,61789.48522692659,431.2083333333333,180.86666666666667,184.0506300075275,1.7603925585297608
1781,8894.0,930.0,1484.0,245.0,81801,200.0,0.11908144314636303,28.732071391489995,38017.69732403868,409.005,95.61111111111113,96.11159862513381,0.5234616648697409
2550,7765.0,1192.0,1422.0,230.0,60204,200.0,0.11987015114277903,28.738668502494463,50206.76368319382,301.02,98.55555555555556,100.42266785480834,1.8944769665473542
94,11239.0,1451.0,2263.0,250.0,198400,280.0,0.36549027042598886,29.853060967898237,73040.5952486876,708.5714285714286,308.07777777777784,306.1067597759592,-0.639779349239657
9009,9570.0,1071.0,1071.0,250.0,1,160.0,0.10865947183009152,28.640545543204745,29964.498432601882,0.00625,63.86666666666667,64.21481481481486,0.5451171421944531
7936,12331.0,1558.0,2161.0,245.0,162357,240.0,0.4029502324931686,29.950614489352837,66894.437596302,676.4875,354.9333333333333,346.8819488975196,-2.2684216103907877
6533,8299.0,721.0,801.0,130.0,236700,160.0,0.024609823061981537,27.15792483940734,9046.599590312086,1479.375,23.6,24.941641079312735,5.684919827596327
717,14600.0,1726.0,2498.0,245.0,221520,400.0,0.611006262247103,30.36684258057005,72351.3191780822,553.8,524.0,532.7458567476239,1.6690566312259278
1080,11160.0,1233.0,1898.0,250.0,129381,240.0,0.2586314230684183,29.507313636131766,52424.596774193546,539.0875,224.2,219.47638743052906,-2.1068744734482294
9556,9661.0,857.0,1438.0,128.0,257156,160.0,0.06030567317901548,28.0523291623159,16327.797122451091,1607.225,48.35555555555555,48.16293751073676,-0.3983369493035565
3224,7925.0,814.0,1084.0,240.0,77592,160.0,0.06642053639832693,28.148790070089603,26721.796845425866,484.95,53.422222222222224,53.552648652888315,0.24414265307712574
2665,1301.0,137.0,135.0,82.0,3128,160.0,0.0,21.40286343004331,1165.7109915449655,19.55,0.4444444444444444,0.3576421356421352,-19.530519480519573
2021,10542.0,1202.0,1208.0,270.0,1,160.0,0.1636815976066259,29.05000801000344,37188.79908935686,0.00625,99.37777777777778,99.8602469135803,0.48548996223419716
1891,5207.0,683.0,728.0,115.0,72912,160.0,0.011719227199347827,26.419487189293626,10981.51718840023,455.7,13.911111111111113,14.675571266769333,5.495320607766758
7904,5389.0,676.0,568.0,122.0,95264,160.0,0.009924401899943721,26.25445065743087,8692.53961773984,595.4,12.177777777777774,12.371394468441038,1.589918080264029
5648,4270.0,440.0,610.0,120.0,46028,160.0,0.005371119902470123,25.64709453308438,7542.857142857143,287.675,6.533333333333332,6.838203859419088,4.666385603353403
10405,11039.0,1477.0,1915.0,250.0,134160,240.0,0.30921338583198915,29.685891838026723,64055.96068484464,559.0,244.4,242.7246346898878,-0.6855013543830599
1493,8057.0,1376.0,1346.0,235.0,79050,160.0,0.13887029405320012,28.885710600619316,54020.42447561127,494.0625,126.71111111111112,123.13701490831365,-2.8206651898612147
7269,7848.0,695.0,1128.0,128.0,166347,160.0,0.031125939498958137,27.39215754278761,12786.299694189602,1039.66875,27.91111111111111,28.56730996152387,2.3510309131030303
10276,7604.0,1284.0,1264.0,230.0,59700,160.0,0.11239037206356553,28.674281071488224,49090.54182009469,373.125,94.04444444444445,95.91255219277014,1.986409467737613
7767,7803.0,828.0,1209.0,240.0,77000,200.0,0.07420295803489806,28.259464482458807,30789.75778546713,385.0,60.33333333333334,61.198344154288264,1.4337195927429638
4766,5030.0,440.0,736.0,120.0,67760,160.0,0.007666951478348148,25.998671851517013,7725.805168986083,423.5,9.866666666666667,10.283006552528143,4.219661005352792
10560,6128.0,653.0,852.0,132.0,126665,160.0,0.017753593132218956,26.832589290112544,11984.169712793733,791.65625,20.711111111111123,20.362947719860625,-1.6810464169820183
7560,3139.0,388.0,313.0,112.0,27648,160.0,0.0016135634925907847,24.477366958300475,4333.140490602103,172.8,3.0222222222222217,3.2986169371383793,9.145413361196395
7277,6522.0,556.0,927.0,122.0,110352,160.0,0.01617147772344058,26.73967926089896,9641.254829806809,689.7,18.622222222222227,20.250069945687073,8.741425722663255
1442,9165.0,1197.0,1628.0,245.0,89505,200.0,0.17330068934664156,29.10708662293899,52093.33551554828,447.525,149.05555555555554,143.97795437247606,-3.4065158887599942
1238,5468.0,601.0,778.0,118.0,80703,160.0,0.011875830992453535,26.432674281023104,10090.3811265545,504.39375,13.288888888888893,13.417493723695806,0.9677621348346266
186,5195.0,565.0,699.0,115.0,66778,160.0,0.009270667736036357,26.18686050527683,8742.545717035611,417.3625,10.577777777777778,10.67662694362023,0.9344984165778043
5071,2332.0,273.0,269.0,92.0,13104,160.0,0.000546101553018927,23.480453299306223,2897.171526586621,81.9,1.2444444444444445,1.476360362545548,18.636100561695812
10609,5811.0,561.0,800.0,122.0,92734,160.0,0.012528845249544538,26.485861629998986,9422.405782137326,579.5875,15.155555555555555,16.62393117640911,9.688695445514648
6742,4552.0,574.0,642.0,120.0,63360,160.0,0.007897716179420679,26.02803141859774,9714.622144112478,396.0,9.333333333333334,9.509787892235197,1.8905845596628192
3098,15403.0,1659.0,1893.0,340.0,1,160.0,0.6515956695491251,30.431151633634432,69321.9230020126,0.00625,414.7555555555555,416.10765432098754,0.325998952231262
1302,6515.0,571.0,933.0,128.0,140800,160.0,0.01752500316801869,26.819687163981918,10466.784957789716,880.0,22.75555555555556,22.264389002751113,-2.1584467652539185
11480,5563.0,563.0,773.0,118.0,81620,160.0,0.01124134036342184,26.37813611126807,9231.256875786446,510.125,12.755555555555556,12.413525952092959,-2.681416751884474
4364,8098.0,1429.0,1449.0,240.0,66144,200.0,0.15937702135434992,29.023370440184646,61366.88565077797,330.72,121.27777777777777,121.95113620434925,0.5552199577776769
6603,7769.0,759.0,1117.0,128.0,169104,160.0,0.03332740673279482,27.46033057533487,13968.17917363882,1056.9,32.44444444444444,31.29148691086039,-3.553636233649482
4080,7584.0,785.0,1252.0,240.0,74048,160.0,0.07080327343340743,28.212616236719303,31101.898734177215,462.8,61.2,61.376242203920405,0.2879774573862787
3081,9087.0,864.0,1249.0,122.0,221520,160.0,0.04732479543801977,27.810292423358238,14488.235061076262,1384.5,55.55555555555557,58.769592202522034,5.785265964539631
10301,2631.0,309.0,267.0,95.0,17576,160.0,0.0007388977093203549,23.74958610793883,2979.0136830102624,109.85,2.0444444444444443,1.8393303390710796,-10.032755154131971
3185,2313.0,265.0,281.0,95.0,14040,160.0,0.0005701567331012259,23.518262049151947,3058.441418071768,87.75,1.4666666666666666,1.4783853512742402,0.7990012232436571
6773,5170.0,698.0,720.0,122.0,96192,160.0,0.012481754111614706,26.482119327008206,11859.249516441007,601.2,16.22222222222222,16.444031058360185,1.3673147433162136
382,2595.0,207.0,234.0,98.0,19552,160.0,0.0004099088442071002,23.23434918289363,1829.257803468208,122.2,1.3333333333333333,1.40679903498422,5.5099276238165125
5920,4807.0,675.0,624.0,115.0,66576,160.0,0.009147733869168152,26.173623655499167,10076.555023923445,416.1,11.555555555555555,11.613263245995313,0.49939347495944025
1159,5806.0,501.0,818.0,118.0,91336,160.0,0.011046797403856482,26.360800206737853,8329.060282466415,570.85,16.488888888888887,15.894955924566398,-3.6020193254059314
9787,2259.0,280.0,266.0,110.0,15480,160.0,0.0006551471510391084,23.64144379421137,3626.737494466578,96.75,1.4666666666666666,1.4544511167844503,-0.8328784010602018
10611,2416.0,288.0,237.0,110.0,15936,160.0,0.0006405729365399932,23.6213695461182,3107.682119205298,99.6,1.3777777777777778,1.4111429051058684,2.421662467361415
1734,7676.0,1319.0,1272.0,230.0,70050,160.0,0.1172882166023034,28.716908062668168,50271.83949973945,437.8125,103.24444444444444,102.16459939263865,-1.045911048886366
4779,12200.0,1418.0,2547.0,260.0,336875,320.0,0.45385028353752904,30.069547043808406,76969.50491803279,1052.734375,373.33333333333326,370.46240426371054,-0.7689988579346569
2438,15618.0,1648.0,1922.0,270.0,309702,240.0,0.5291571576808771,30.22304063322065,54758.17134076066,1290.425,417.0,415.2210958114961,-0.42659572865800305
1258,3779.0,313.0,531.0,112.0,48804,160.0,0.0027091145522587018,24.976678786426675,4925.836464673194,305.025,4.8,4.695997878452651,-2.166710865569762
4227,6809.0,737.0,1183.0,225.0,47276,160.0,0.05284758544482964,27.92049770385511,28810.541195476577,295.475,44.977777777777774,46.38773407217457,3.134784251376268
3016,6371.0,692.0,956.0,120.0,123450,160.0,0.01996201317622715,26.949347333567605,12460.561921205463,771.5625,21.11111111111111,20.495221470954768,-2.9173719796879416
6538,6807.0,710.0,931.0,120.0,124709,160.0,0.021315923464984583,27.014722763542427,11652.88673424416,779.43125,20.488888888888887,20.545066183188315,0.2741841912661859
6367,6321.0,941.0,1059.0,225.0,44840,160.0,0.0560786979170471,27.979756589863506,35471.72520170859,280.25,44.17777777777778,44.21593766858133,0.08637802244265613
5501,9733.0,825.0,961.0,135.0,309702,160.0,0.041198702732791755,27.671910026169897,10996.750744888524,1935.6375,40.4,42.33021464035116,4.777759010770198
10166,6031.0,635.0,830.0,122.0,95056,160.0,0.015287438414992619,26.68373985786758,10661.598408224176,594.1,16.266666666666666,16.46651461487604,1.228573452106809
5432,3640.0,472.0,459.0,115.0,42120,160.0,0.003515198739039072,25.230700284640136,6844.648351648351,263.25,5.2,5.379816253281765,3.4580048708031748
9501,4250.0,569.0,566.0,118.0,43316,160.0,0.006321359292937271,25.80783339871364,8941.734588235295,270.725,8.755555555555556,8.243228613603542,-5.851449844629611
2202,6986.0,820.0,1032.0,125.0,132090,160.0,0.02920250336907006,27.328535448968886,15141.71199541941,825.5625,32.44444444444444,33.01182066685485,1.7487623293471526
9877,7226.0,636.0,800.0,128.0,162306,160.0,0.01856861067517577,26.877281466635253,9012.787157486853,1014.4125,19.6,19.885357942375528,1.4559078692628895
11247,3523.0,285.0,461.0,110.0,37632,160.0,0.001939258100542534,24.653435767398953,4102.284984388305,235.2,3.333333333333333,3.3490409172446207,0.47122751733863044
3440,2436.0,281.0,289.0,95.0,14260,160.0,0.0006664734927088716,23.656770877876507,3167.0176518883413,89.125,1.5555555555555556,1.6704940395681136,7.388902543664444
6293,3190.0,257.0,409.0,110.0,32144,160.0,0.0013832866883934573,24.331047802509328,3624.5862068965516,200.9,2.888888888888889,2.9704682901940087,2.823902352869534
11367,4370.0,378.0,579.0,115.0,58301,160.0,0.004279935364171749,25.42364708964547,5759.526315789473,364.38125,7.377777777777778,6.801905907663277,-7.8054922154074005
3964,5382.0,596.0,716.0,118.0,86850,160.0,0.010660083391651198,26.325420789778512,9356.159048680787,542.8125,12.488888888888884,12.390449428125915,-0.7882163228351547
6599,2372.0,278.0,200.0,95.0,14040,160.0,0.0004182549159543594,23.251304131956832,2226.8128161888703,87.75,1.1555555555555554,1.2719358666025329,10.071373071373047
531,6622.0,710.0,915.0,125.0,135237,160.0,0.021229084528764628,27.010655490720374,12263.100271821202,845.23125,21.91111111111111,22.511227220309266,2.738866624129508
7610,2737.0,344.0,321.0,98.0,21424,160.0,0.00109540211947463,24.111667968214665,3953.8005115089513,133.9,2.7111111111111112,2.4690108050990403,-8.929929320117372
8221,10245.0,1639.0,1889.0,250.0,130832,240.0,0.314125989987519,29.701650424780585,75550.78086871645,545.1333333333333,237.46666666666667,241.28516453435415,1.608014262080636
11576,10521.0,1108.0,1574.0,250.0,118428,200.0,0.18167858299310416,29.154276752955113,41440.7375724741,592.14,148.38888888888889,148.06493299286532,-0.2183154671817345
5344,5428.0,518.0,751.0,120.0,73424,160.0,0.009961961922965957,26.258198657760424,8600.250552689757,458.9,12.622222222222225,13.11338859995506,3.89128292217915
8508,7653.0,671.0,1081.0,128.0,175296,160.0,0.02807574579093226,27.289294225340427,12131.834313341173,1095.6,34.22222222222222,34.611335800304225,1.1370201956941666
2929,6459.0,732.0,1026.0,128.0,146568,160.0,0.024524519431675086,27.154463589644116,14883.433348815606,916.05,23.73333333333333,23.83871732038641,0.4440336533135429
6954,7731.0,1241.0,1229.0,230.0,71850,160.0,0.10737919711210962,28.62870170301431,45374.91527616091,449.0625,94.66666666666669,93.34712134414046,-1.393885904076997
11666,4366.0,576.0,606.0,112.0,50960,160.0,0.006684921976433617,25.86308905517019,8954.253779202932,318.5,8.8,8.884878201287556,0.9645250146313101
10744,4219.0,569.0,549.0,118.0,56992,160.0,0.006083870016221241,25.770016912225866,8736.894524768903,356.2,8.133333333333333,8.484808757005926,4.3214191435154845
8633,2537.0,299.0,195.0,110.0,18360,160.0,0.0005665355560592978,23.512661057346133,2528.0055183287345,114.75,1.3777777777777778,1.5021773706403332,9.02900270776612
145,8199.0,1324.0,1516.0,230.0,67562,200.0,0.14989892657815873,28.962090086218645,56305.92999146238,337.81,125.94444444444444,125.89906037650317,-0.036034989984246694
2935,13310.0,1427.0,1598.0,270.0,1,160.0,0.3246288036498297,29.73453061419059,46257.95792637115,0.00625,196.3111111111111,198.26052706552676,0.9930237485703477
4571,13016.0,1507.0,2250.0,260.0,194040,320.0,0.4545912130927559,30.071177973739363,67731.63798401968,606.375,355.3777777777778,349.76925426421474,-1.5781863313552875
2629,3455.0,292.0,446.0,100.0,28840,160.0,0.0017046702748921548,24.529820676478206,3769.3777134587554,180.25,4.0,3.409153149885194,-14.771171252870152
2506,5704.0,519.0,790.0,122.0,85140,160.0,0.011227140157991618,26.376880835454344,8769.498597475456,532.125,14.266666666666667,14.632962019033512,2.5674907876180666
5505,3923.0,397.0,495.0,118.0,46116,160.0,0.003526320638300914,25.2337906139311,5910.978842722407,288.225,5.288888888888889,5.355348761997898,1.2565942394560552
10591,2956.0,239.0,366.0,108.0,25088,160.0,0.00102833246847227,24.052820394525188,3195.937753721245,156.8,2.088888888888889,2.1567640568098096,3.2493431451504553
2971,8109.0,753.0,1123.0,130.0,194040,160.0,0.03524293860156369,27.516088467938477,13556.600073991862,1212.75,31.91111111111111,31.2106804414364,-2.194942906362262
10071,5528.0,685.0,856.0,118.0,82925,160.0,0.015077081868319341,26.669955204317137,12516.367583212736,518.28125,15.333333333333336,15.711829207990885,2.4684513564622765
5289,4787.0,414.0,604.0,120.0,77000,160.0,0.005613376218942204,25.690591103934683,6268.376853979528,481.25,9.111111111111107,8.312626273765417,-8.763857970867333
4067,5785.0,921.0,1000.0,220.0,33043,160.0,0.04636636766471219,27.78986650121758,35025.06482281763,206.51875,40.08888888888889,41.01057525263408,2.2991067831781296
4225,3428.0,270.0,442.0,110.0,35868,160.0,0.0017048910234173527,24.52994448658616,3829.463243873979,224.175,3.1555555555555554,3.2750334987881153,3.7862728489191517
8277,6121.0,1077.0,1027.0,230.0,37648,160.0,0.06162185709953151,28.07389195685921,41561.53733050155,235.3,55.95555555555556,56.04066355044132,0.1520992760071172
792,5223.0,448.0,690.0,108.0,64976,160.0,0.006830895842711238,25.88444328556681,6391.912693854107,406.1,9.111111111111107,9.569184719564177,5.02763716594833
6308,3746.0,460.0,499.0,110.0,33043,160.0,0.0036695467640171365,25.27275683403111,6740.363053924186,206.51875,5.2444444444444445,5.490772699432544,4.696937065451044
6868,8688.0,769.0,1215.0,130.0,225400,160.0,0.041735158638229915,27.68482281790959,13980.611187845303,1408.75,36.31111111111111,36.955535552415554,1.7747307135067318
3525,1878.0,205.0,207.0,90.0,7452,160.0,0.00020601188547799695,22.69350110250225,2033.626198083067,46.575,0.8444444444444444,1.0809385031977627,28.005875378682433
4431,3629.0,475.0,486.0,110.0,42039,160.0,0.0035732133272213602,25.24671620094062,6997.38219895288,262.74375,5.377777777777778,5.635894933720936,4.799699180761192
2036,5422.0,924.0,921.0,225.0,29120,160.0,0.04105788033056292,27.66849254016002,35314.62559940981,182.0,36.755555555555546,37.30525568976755,1.4955565924752199
4669,4198.0,377.0,530.0,112.0,50250,160.0,0.003644251902463533,25.26598456566985,5330.805145307289,314.0625,5.333333333333333,5.3596248899168275,0.4929666859405213
7698,6876.0,1126.0,1248.0,225.0,48786,160.0,0.0860649056868713,28.40761712633617,45983.24607329843,304.9125,66.66666666666667,65.68189020233731,-1.4771646964940357
4625,9645.0,1038.0,1650.0,140.0,1353375,320.0,0.09155666037866521,28.469418978569593,24860.342146189734,4229.296875,173.24444444444444,172.02978981114285,-0.7011218381037922
4405,6917.0,704.0,725.0,240.0,60112,160.0,0.03349471151004323,27.46532636295529,17709.411594621946,375.7,29.022222222222233,28.7614665676425,-0.898468947633074
432,8895.0,929.0,1603.0,245.0,102080,200.0,0.12851274937814572,28.808243702068054,41017.517144463185,510.4,108.61111111111113,109.10423103327014,0.45402345774231145
9011,4024.0,314.0,512.0,102.0,37479,160.0,0.0025364295774590886,24.912722136011606,4075.1332007952287,234.24375,4.4,4.43092597667847,0.7028631063288527
1786,4916.0,697.0,659.0,115.0,59055,160.0,0.010210910261568501,26.282691544312208,10744.944060211554,369.09375,13.022222222222226,12.746991138932373,-2.1135492744101336
5635,3428.0,270.0,442.0,110.0,35868,160.0,0.0017048910234173527,24.52994448658616,3829.463243873979,224.175,3.2,3.2750334987881153,2.344796837128599
2590,9661.0,857.0,1438.0,128.0,257156,160.0,0.06030567317901548,28.0523291623159,16327.797122451091,1607.225,47.244444444444454,48.16293751073676,1.9441292560279297
5354,3174.0,263.0,411.0,108.0,30380,160.0,0.0013899934604813774,24.335626374884573,3678.022684310019,189.875,2.5777777777777784,2.570721491444975,-0.27373524566908947
350,3465.0,459.0,476.0,110.0,40482,160.0,0.0032214454924409863,25.145416341708383,6936.0,253.0125,4.844444444444443,5.195583643146723,7.2482862117443005
3270,4915.0,606.0,697.0,115.0,64050,160.0,0.009381486712095537,26.198644557774355,9882.793489318414,400.3125,11.688888888888883,10.493445907654767,-10.227173793827994
9977,3119.0,232.0,409.0,100.0,27144,160.0,0.001094489969704896,24.110890430305005,3042.2571336966976,169.65,2.2666666666666666,2.379769873336983,4.989847353102203
43,11437.0,1607.0,1990.0,245.0,134550,280.0,0.3549773001661136,29.823881486781996,68505.1018623765,480.5357142857143,303.1,303.7510606198609,0.21480060041598714
